Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766868732,500,,Aggregated,251.200000,222.000000,1000,1200,1400,1500,1800,2000,2100,2500,5000,6000,6100,17892,15705,1000.0,1090.0765324178967,39.26638800112414,6050.124205001339,1262.5965235859603
1766868733,500,,Aggregated,271.900000,238.600000,1000,1200,1400,1500,1800,2000,2100,2500,5000,6000,6100,18240,16022,1000.0,1098.6086343767026,39.26638800112414,6050.124205001339,1256.1639254385964
1766868735,500,,Aggregated,263.300000,231.800000,1000,1200,1400,1500,1800,2000,2100,2500,5000,6000,6100,18559,16301,1000.0,1102.9757061083062,39.26638800112414,6050.124205001339,1256.8346354868258
1766868736,500,,Aggregated,280.300000,247.400000,1000,1200,1400,1500,1800,2000,2100,2500,5000,6000,6100,19056,16749,1000.0,1103.4593407447028,39.26638800112414,6050.124205001339,1250.7183564231739
1766868738,500,,Aggregated,283.600000,250.200000,1100,1200,1400,1500,1800,2000,2100,2500,5000,6000,6100,19528,17161,1100.0,1111.209991108769,39.26638800112414,6050.124205001339,1252.2203502662844
1766868739,500,,Aggregated,272.800000,241.900000,1100,1300,1400,1500,1800,2000,2100,2500,5000,6000,6100,19853,17445,1100.0,1117.9166880611526,39.26638800112414,6050.124205001339,1253.0493124464817
1766868741,500,,Aggregated,263.800000,231.600000,1100,1300,1400,1500,1800,1900,2100,2400,5000,6000,6100,20201,17757,1100.0,1122.9214420310911,39.26638800112414,6050.124205001339,1249.9293599326766
1766868742,500,,Aggregated,267.800000,237.000000,1100,1300,1400,1500,1800,1900,2100,2400,5000,6000,6100,20502,18010,1100.0,1125.7858997043752,39.26638800112414,6050.124205001339,1255.6843722563651
1766868743,500,,Aggregated,251.200000,223.600000,1100,1300,1400,1500,1800,1900,2100,2400,5000,6000,6100,20871,18341,1100.0,1127.472331315179,39.26638800112414,6050.124205001339,1252.3505342341048
1766868745,500,,Aggregated,269.800000,238.100000,1100,1300,1400,1600,1800,1900,2100,2400,5000,6000,6100,21378,18775,1100.0,1135.1361717178459,39.26638800112414,6050.124205001339,1257.8511553933952
1766868746,500,,Aggregated,254.100000,222.800000,1100,1300,1500,1600,1800,1900,2100,2400,5000,6000,6100,21622,18992,1100.0,1139.109886872034,39.26638800112414,6050.124205001339,1256.5773748959393
1766868748,500,,Aggregated,249.700000,218.700000,1100,1300,1500,1600,1800,1900,2100,2400,5000,6000,6100,22111,19419,1100.0,1141.7051094620363,39.26638800112414,6050.124205001339,1257.7379132558456
1766868749,500,,Aggregated,267.900000,233.700000,1100,1300,1400,1500,1800,1900,2100,2400,5000,6000,6100,22586,19838,1100.0,1138.6590936664334,39.26638800112414,6050.124205001339,1256.918843531391
1766868750,500,,Aggregated,262.400000,231.100000,1100,1300,1400,1500,1800,1900,2100,2400,5000,6000,6100,23068,20263,1100.0,1136.0384175254035,39.26638800112414,6050.124205001339,1256.1953355297383
1766868751,500,,Aggregated,279.900000,244.500000,1100,1300,1400,1500,1700,1900,2100,2400,5000,6000,6100,23529,20668,1100.0,1133.7945621916374,39.26638800112414,6050.124205001339,1256.1703429810022
1766868753,500,,Aggregated,298.600000,260.400000,1100,1300,1400,1500,1700,1900,2100,2300,5000,6000,6100,24136,21209,1100.0,1123.3557250984877,39.26638800112414,6050.124205001339,1252.8764086841234
1766868754,500,,Aggregated,304.800000,267.800000,1100,1300,1400,1500,1700,1900,2100,2300,5000,6000,6100,24597,21607,1100.0,1118.522521113473,39.26638800112414,6050.124205001339,1255.8140423628897
1766868755,500,,Aggregated,332.500000,292.400000,1100,1300,1400,1500,1700,1900,2100,2300,5000,6000,6100,25063,21999,1100.0,1116.1148625823357,39.26638800112414,6050.124205001339,1262.8668555240793
1766868757,500,,Aggregated,348.500000,307.000000,1100,1200,1400,1500,1700,1900,2100,2300,5000,6000,6100,25559,22438,1100.0,1113.2831629850998,39.26638800112414,6050.124205001339,1261.428264016589
1766868759,500,,Aggregated,368.500000,322.600000,1100,1300,1400,1500,1700,1900,2100,2300,5000,6000,6100,25866,22705,1100.0,1122.6480028228634,39.26638800112414,6050.124205001339,1262.4233743137709
1766868760,500,,Aggregated,353.400000,309.300000,1100,1300,1400,1500,1700,1900,2100,2300,5000,6000,6100,26440,23198,1100.0,1121.6416897114682,39.26638800112414,6050.124205001339,1266.6136157337367
1766868761,500,,Aggregated,338.100000,296.000000,1100,1200,1400,1500,1700,1900,2100,2300,4700,6000,6100,27043,23725,1100.0,1114.5092910988128,39.26638800112414,6050.124205001339,1267.3992530414525
1766868763,500,,Aggregated,357.200000,310.900000,1000,1200,1400,1500,1700,1900,2100,2300,4700,6000,6100,27654,24261,1000.0,1106.9741293487816,39.26638800112414,6050.124205001339,1267.4130686338324
1766868764,500,,Aggregated,364.200000,316.700000,1000,1200,1400,1500,1700,1900,2100,2200,4700,6000,6100,28225,24747,1000.0,1100.141781532831,39.26638800112414,6050.124205001339,1272.8054915854739
1766868765,500,,Aggregated,354.000000,307.300000,1000,1200,1400,1500,1700,1900,2100,2200,4700,6000,6100,28697,25152,1000.0,1095.2952344239882,39.26638800112414,6050.124205001339,1275.9488796738335
1766868767,500,,Aggregated,376.100000,324.900000,1000,1200,1400,1500,1700,1900,2100,2200,4700,6000,6100,29286,25676,1000.0,1092.996226482692,39.26638800112414,6050.124205001339,1273.2593389332787
1766868768,500,,Aggregated,363.400000,315.700000,1000,1200,1300,1500,1700,1900,2100,2200,4700,6000,6100,29768,26108,1000.0,1090.2858963639517,39.26638800112414,6050.124205001339,1270.0487772104273
1766868769,500,,Aggregated,365.700000,317.700000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,30358,26620,1000.0,1085.2705210632812,39.26638800112414,6050.124205001339,1271.886191448712
1766868771,500,,Aggregated,400.700000,348.900000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,30717,26929,1000.0,1083.2849780655033,39.26638800112414,6050.124205001339,1273.8117003613634
1766868772,500,,Aggregated,413.400000,359.900000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,31184,27337,1000.0,1083.9280139684456,39.26638800112414,6050.124205001339,1274.279213699333
1766868773,500,,Aggregated,395.800000,345.900000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,31790,27873,1000.0,1080.214543590788,39.26638800112414,6050.124205001339,1272.7653035545768
1766868775,500,,Aggregated,382.700000,334.200000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,32265,28288,1000.0,1079.189049062949,39.26638800112414,6050.124205001339,1273.2357973035798
1766868776,500,,Aggregated,369.100000,323.300000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,32712,28679,1000.0,1079.8642532396984,39.26638800112414,6050.124205001339,1273.518647591098
1766868778,500,,Aggregated,364.500000,319.900000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,33163,29067,1000.0,1078.660459484938,39.26638800112414,6050.124205001339,1275.7931128064408
1766868779,500,,Aggregated,372.300000,326.600000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,33518,29371,1000.0,1080.5728414455507,39.26638800112414,6050.124205001339,1277.9693597470016
1766868780,500,,Aggregated,357.800000,312.200000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,33965,29759,1000.0,1079.5830903893698,39.26638800112414,6050.124205001339,1279.0802885323126
1766868782,500,,Aggregated,336.000000,293.000000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,34465,30200,1000.0,1080.428349176671,39.26638800112414,6050.124205001339,1278.2260264035979
1766868783,500,,Aggregated,338.500000,294.800000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,34941,30619,1000.0,1080.3991556632607,39.26638800112414,6050.124205001339,1277.6765690735813
1766868784,500,,Aggregated,341.200000,297.500000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,35391,31013,1000.0,1078.9773178672815,39.26638800112414,6050.124205001339,1277.775168828233
1766868786,500,,Aggregated,329.200000,287.200000,1000,1200,1300,1400,1700,1900,2100,2200,4700,6000,6100,35861,31434,1000.0,1078.7916870759043,39.26638800112414,6050.124205001339,1275.1847968545217
1766868787,500,,Aggregated,331.200000,288.400000,1000,1200,1300,1400,1600,1900,2100,2200,4700,6000,6100,36479,31994,1000.0,1075.7785621083065,39.26638800112414,6050.124205001339,1270.087612050769
1766868788,500,,Aggregated,325.800000,285.400000,1000,1200,1300,1400,1600,1900,2100,2200,4700,6000,6100,36946,32406,1000.0,1071.794761948435,39.26638800112414,6050.124205001339,1269.4278947653331
1766868790,500,,Aggregated,345.700000,304.800000,1000,1200,1300,1400,1600,1900,2100,2200,4700,6000,6100,37383,32796,1000.0,1071.776849734235,39.26638800112414,6050.124205001339,1267.6069068828076
1766868791,500,,Aggregated,361.200000,319.600000,990,1200,1300,1400,1600,1900,2100,2200,4700,6000,6100,38040,33349,990.0,1067.5437055927696,39.26638800112414,6050.124205001339,1273.8675341745532
1766868792,500,,Aggregated,347.600000,307.900000,990,1200,1300,1400,1600,1900,2000,2200,4700,6000,6100,38511,33767,990.0,1066.8773873198297,39.26638800112414,6050.124205001339,1272.5272259873802
1766868794,500,,Aggregated,366.300000,323.300000,990,1200,1300,1400,1600,1800,2000,2200,4700,6000,6100,39110,34296,990.0,1062.1312806745025,39.26638800112414,6050.124205001339,1271.545819483508
1766868795,500,,Aggregated,375.000000,330.900000,980,1200,1300,1400,1600,1800,2000,2200,4700,6000,6100,39736,34859,980.0,1056.3956948138168,39.26638800112414,6050.124205001339,1267.9520082544796
1766868796,500,,Aggregated,387.700000,341.500000,970,1200,1300,1400,1600,1800,2000,2200,4700,5700,6100,40174,35232,970.0,1052.8240072047795,39.26638800112414,6050.124205001339,1270.8027580026883
1766868797,500,,Aggregated,390.200000,344.500000,970,1100,1300,1400,1600,1800,2000,2200,4700,5700,6100,40621,35615,970.0,1051.7312055103982,39.26638800112414,6050.124205001339,1273.0622338199453
1766868799,500,,Aggregated,419.700000,367.900000,970,1100,1300,1300,1600,1800,2000,2200,4700,5700,6100,41242,36141,970.0,1048.8133604078582,39.26638800112414,6050.124205001339,1277.6248727025848
1766868800,500,,Aggregated,404.300000,353.700000,970,1100,1300,1300,1600,1800,2000,2200,4700,5700,6100,41685,36521,970.0,1047.4151424117542,39.26638800112414,6050.124205001339,1279.6315701091519
1766868802,500,,Aggregated,409.100000,355.700000,970,1100,1300,1300,1600,1800,2000,2200,4700,5700,6100,42158,36937,970.0,1046.2601511371267,39.26638800112414,6050.124205001339,1279.2467621803692
1766868803,500,,Aggregated,412.800000,359.100000,970,1100,1300,1300,1600,1800,2000,2100,4700,5700,6100,42647,37377,970.0,1046.7453376586159,39.26638800112414,6050.124205001339,1276.4913827467349
1766868804,500,,Aggregated,403.500000,350.900000,970,1100,1300,1300,1600,1800,2000,2100,4700,5700,6100,43073,37749,970.0,1044.9094967219598,39.26638800112414,6050.124205001339,1276.814942075082
1766868805,500,,Aggregated,413.500000,360.900000,960,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,43680,38266,960.0,1042.5147213413675,39.26638800112414,6050.124205001339,1280.3107371794872
1766868806,500,,Aggregated,396.100000,345.300000,960,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,44269,38776,960.0,1038.275470533263,39.26638800112414,6050.124205001339,1281.6950461948543
1766868808,500,,Aggregated,388.300000,336.200000,960,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,44739,39184,960.0,1036.6524376504162,39.26638800112414,6050.124205001339,1282.535774156776
1766868809,500,,Aggregated,389.300000,336.800000,950,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,45317,39675,950.0,1032.930926665731,39.26638800112414,6050.124205001339,1285.9622658163603
1766868810,500,,Aggregated,408.000000,353.500000,950,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,45813,40113,950.0,1031.6211708669575,39.26638800112414,6050.124205001339,1285.1311636435073
1766868811,500,,Aggregated,405.100000,351.100000,950,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,46420,40641,950.0,1028.3094104459915,39.26638800112414,6050.124205001339,1285.8956915122792
1766868813,500,,Aggregated,412.000000,358.200000,950,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,46874,41042,950.0,1027.1623410070588,39.26638800112414,6050.124205001339,1285.1366855826257
1766868814,500,,Aggregated,426.200000,370.400000,940,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,47334,41433,940.0,1025.9450821036446,39.26638800112414,6050.124205001339,1287.6700891536739
1766868815,500,,Aggregated,416.700000,360.500000,940,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,47880,41916,940.0,1023.7438747605463,39.26638800112414,6050.124205001339,1286.5955722639933
1766868816,500,,Aggregated,423.000000,366.500000,940,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,48366,42346,940.0,1022.0619409762418,39.26638800112414,6050.124205001339,1285.6424554439068
1766868818,500,,Aggregated,423.800000,367.700000,940,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,48840,42766,940.0,1021.4773549890854,39.26638800112414,6050.124205001339,1284.6050573300574
1766868819,500,,Aggregated,425.400000,370.400000,940,1100,1200,1300,1600,1800,2000,2100,4700,5700,6100,49436,43283,940.0,1019.7485789911175,39.26638800112414,6050.124205001339,1285.6140666720607
1766868820,500,,Aggregated,398.000000,347.900000,930,1100,1200,1300,1500,1800,2000,2100,4700,5500,6100,50049,43829,930.0,1016.8806669981807,39.26638800112414,6050.124205001339,1283.7256688445323
1766868822,500,,Aggregated,404.600000,354.300000,930,1100,1200,1300,1500,1800,2000,2100,4700,5500,6100,50495,44220,930.0,1014.1075015968127,39.26638800112414,6050.124205001339,1283.6417863154768
1766868823,500,,Aggregated,406.900000,356.800000,930,1100,1200,1300,1500,1800,2000,2100,4700,5500,6100,50972,44642,930.0,1013.5688364765573,39.26638800112414,6050.124205001339,1282.7909832849407
1766868824,500,,Aggregated,407.500000,357.900000,930,1100,1200,1300,1500,1800,2000,2100,4400,5500,6100,51567,45159,930.0,1011.0751765444774,39.26638800112414,6050.124205001339,1283.6080439040472
1766868825,500,,Aggregated,401.300000,353.400000,930,1100,1200,1300,1500,1800,2000,2100,4400,5500,6100,52182,45699,930.0,1008.0805088294811,39.26638800112414,6050.124205001339,1283.3373193821624
1766868827,500,,Aggregated,409.000000,360.200000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,52747,46200,920.0,1004.6703368948555,39.26638800112414,6050.124205001339,1282.1475913322085
1766868828,500,,Aggregated,422.700000,372.100000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,53216,46611,920.0,1004.7841198312348,39.26638800112414,6050.124205001339,1282.1120715574264
1766868829,500,,Aggregated,422.300000,371.900000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,53857,47177,920.0,1001.9315924839088,39.26638800112414,6050.124205001339,1281.2590749577585
1766868831,500,,Aggregated,436.900000,384.200000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,54350,47600,920.0,1001.3483841288836,39.26638800112414,6050.124205001339,1282.922447102116
1766868832,500,,Aggregated,437.400000,384.900000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,54799,47993,920.0,1003.1028225379806,39.26638800112414,6050.124205001339,1282.9700359495612
1766868833,500,,Aggregated,417.700000,366.700000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,55262,48399,920.0,1002.5927671308639,39.26638800112414,6050.124205001339,1282.8810756034889
1766868835,500,,Aggregated,406.300000,355.400000,920,1100,1200,1300,1500,1700,2000,2100,4400,5500,6100,55850,48918,920.0,1000.9871540686629,39.26638800112414,6050.124205001339,1282.1519606087736
1766868836,500,,Aggregated,396.200000,346.600000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,56288,49306,920.0,1000.0042221545422,39.26638800112414,6050.124205001339,1281.3661526435474
1766868837,500,,Aggregated,396.600000,348.100000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,56887,49839,920.0,998.7381076611523,39.26638800112414,6050.124205001339,1279.8843145182555
1766868839,500,,Aggregated,380.800000,334.900000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,57500,50383,920.0,997.1903255789207,39.26638800112414,6050.124205001339,1278.658
1766868841,500,,Aggregated,379.700000,334.300000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,57975,50802,920.0,998.4697336972637,39.26638800112414,6050.124205001339,1278.17198792583
1766868842,500,,Aggregated,366.000000,322.200000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,58441,51214,920.0,998.9961397640857,39.26638800112414,6050.124205001339,1277.5399462705977
1766868843,500,,Aggregated,374.600000,330.500000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,58933,51656,920.0,998.8577744920328,39.26638800112414,6050.124205001339,1275.6715252914325
1766868844,500,,Aggregated,380.900000,336.900000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,59398,52061,920.0,998.6485436208279,39.26638800112414,6050.124205001339,1276.1196504932825
1766868846,500,,Aggregated,380.200000,336.900000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,59864,52461,920.0,997.907018624764,39.26638800112414,6050.124205001339,1277.5576807430175
1766868847,500,,Aggregated,371.400000,328.500000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,60313,52849,920.0,998.2580784759326,39.26638800112414,6050.124205001339,1278.4837265597798
1766868848,500,,Aggregated,375.300000,331.300000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,60787,53261,920.0,997.6344626217264,39.26638800112414,6050.124205001339,1279.0474608057643
1766868850,500,,Aggregated,361.300000,318.400000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,61396,53789,920.0,996.2419618586378,39.26638800112414,6050.124205001339,1279.9790051469151
1766868851,500,,Aggregated,360.800000,316.200000,920,1100,1200,1200,1500,1700,2000,2100,4400,5500,6100,61862,54195,920.0,995.3851830269108,39.26638800112414,6050.124205001339,1280.352219456209
1766868852,500,,Aggregated,370.100000,323.500000,920,1100,1200,1200,1500,1700,1900,2100,4400,5500,6100,62334,54600,920.0,994.5624138759879,39.26638800112414,6050.124205001339,1281.7449385568068
1766868853,500,,Aggregated,376.100000,328.600000,920,1100,1200,1200,1500,1700,1900,2100,4400,5500,6100,62746,54966,920.0,994.3352128700445,39.26638800112414,6050.124205001339,1280.916616198642
